SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219876,003E219876,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219876,,,,
XYTE,2023-01-25,003E21985E,003E21985E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985E,,,,
XYTE,2023-01-25,003E2198A0,003E2198A0,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A0,,,,
XYTE,2023-01-25,003E21986C,003E21986C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986C,,,,
XYTE,2023-01-25,003E219878,003E219878,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219878,,,,
XYTE,2023-01-25,003E219851,003E219851,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219851,,,,
XYTE,2023-01-25,003E2198A3,003E2198A3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2198A3,,,,
XYTE,2023-01-25,003E21985F,003E21985F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985F,,,,
XYTE,2023-01-25,003E21988A,003E21988A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988A,,,,
XYTE,2023-01-25,003E219884,003E219884,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219884,,,,
XYTE,2023-01-25,003E21988B,003E21988B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988B,,,,
XYTE,2023-01-25,003E219848,003E219848,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219848,,,,
