SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/22/2022,003E219766,003E219766,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,393,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219766,,,,,,,,4
XYTE,11/22/2022,003E219764,003E219764,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,416,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219764,,,,,,,,4
XYTE,11/22/2022,003E21977A,003E21977A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,390,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21977A,,,,,,,,4
XYTE,11/22/2022,003E21976F,003E21976F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976F,,,,,,,,4
XYTE,11/22/2022,003E219721,003E219721,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,407,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219721,,,,,,,,4
XYTE,11/22/2022,003E219743,003E219743,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219743,,,,,,,,4
XYTE,11/22/2022,003E219719,003E219719,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219719,,,,,,,,4
XYTE,11/22/2022,003E219745,003E219745,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219745,,,,,,,,4
XYTE,11/22/2022,003E21972F,003E21972F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,392,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972F,,,,,,,,4
XYTE,11/22/2022,003E21971A,003E21971A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,433,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971A,,,,,,,,4
XYTE,11/22/2022,003E219736,003E219736,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219736,,,,,,,,4
XYTE,11/22/2022,003E21972C,003E21972C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972C,,,,,,,,4
XYTE,11/22/2022,003E219744,003E219744,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,424,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219744,,,,,,,,4
XYTE,11/22/2022,003E219773,003E219773,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219773,,,,,,,,4
XYTE,11/22/2022,003E21975E,003E21975E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,347,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975E,,,,,,,,4
XYTE,11/22/2022,003E219731,003E219731,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219731,,,,,,,,4
XYTE,11/22/2022,003E21973D,003E21973D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,418,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973D,,,,,,,,4
XYTE,11/22/2022,003E21971C,003E21971C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,398,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971C,,,,,,,,4
XYTE,11/22/2022,003E21972D,003E21972D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972D,,,,,,,,4
XYTE,11/22/2022,003E21975C,003E21975C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975C,,,,,,,,4
XYTE,11/22/2022,003E219733,003E219733,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,371,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219733,,,,,,,,4
XYTE,11/22/2022,003E219776,003E219776,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,383,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219776,,,,,,,,4
XYTE,11/22/2022,003E21972B,003E21972B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972B,,,,,,,,4
XYTE,11/22/2022,003E219734,003E219734,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,407,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219734,,,,,,,,4
XYTE,11/22/2022,003E21A3A9,003E21A3A9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,340,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3A9,,,,,,,,4
XYTE,11/22/2022,003E21A3EA,003E21A3EA,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3EA,,,,,,,,4
XYTE,11/22/2022,003E21A3E4,003E21A3E4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,401,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E4,,,,,,,,4
XYTE,11/22/2022,003E21A3C4,003E21A3C4,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,387,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3C4,,,,,,,,4
XYTE,11/22/2022,003E21A3C9,003E21A3C9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3C9,,,,,,,,4
XYTE,11/22/2022,003E21A3E6,003E21A3E6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E6,,,,,,,,4
XYTE,11/22/2022,003E21A3C7,003E21A3C7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,412,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3C7,,,,,,,,4
XYTE,11/22/2022,003E21A3AE,003E21A3AE,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,409,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3AE,,,,,,,,4
XYTE,11/22/2022,003E21A3AD,003E21A3AD,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3AD,,,,,,,,4
XYTE,11/22/2022,003E21A3E9,003E21A3E9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E9,,,,,,,,4
XYTE,11/22/2022,003E21A3DD,003E21A3DD,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,425,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3DD,,,,,,,,4
XYTE,11/22/2022,003E21A3D9,003E21A3D9,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3D9,,,,,,,,4
XYTE,11/22/2022,003E21A3D8,003E21A3D8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,408,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3D8,,,,,,,,4
XYTE,11/22/2022,003E21A3E5,003E21A3E5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E5,,,,,,,,4
XYTE,11/22/2022,003E21A3F8,003E21A3F8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3F8,,,,,,,,4
XYTE,11/22/2022,003E21A3AA,003E21A3AA,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3AA,,,,,,,,4
XYTE,11/22/2022,003E21A3F6,003E21A3F6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3F6,,,,,,,,4
XYTE,11/22/2022,003E21A3DF,003E21A3DF,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,457,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3DF,,,,,,,,4
XYTE,11/22/2022,003E21A3B7,003E21A3B7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,414,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3B7,,,,,,,,4
XYTE,11/22/2022,003E21A3E8,003E21A3E8,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E8,,,,,,,,4
XYTE,11/22/2022,003E21A3D2,003E21A3D2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,384,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3D2,,,,,,,,4
XYTE,11/22/2022,003E21A3D1,003E21A3D1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,395,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3D1,,,,,,,,4
XYTE,11/22/2022,003E21A3FB,003E21A3FB,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,386,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3FB,,,,,,,,4
XYTE,11/22/2022,003E21A3FA,003E21A3FA,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,362,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3FA,,,,,,,,4
XYTE,11/22/2022,003E21A3F1,003E21A3F1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,402,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3F1,,,,,,,,4
XYTE,11/22/2022,003E21A3A1,003E21A3A1,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,425,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3A1,,,,,,,,4
XYTE,11/22/2022,003E21A3D6,003E21A3D6,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,392,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3D6,,,,,,,,4
XYTE,11/22/2022,003E21A3F5,003E21A3F5,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,360,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3F5,,,,,,,,4
XYTE,11/22/2022,003E21A3DC,003E21A3DC,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,365,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3DC,,,,,,,,4
XYTE,11/22/2022,003E21A3CF,003E21A3CF,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3CF,,,,,,,,4
XYTE,11/22/2022,003E21A3F0,003E21A3F0,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,386,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3F0,,,,,,,,4
XYTE,11/22/2022,003E21A3E2,003E21A3E2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3E2,,,,,,,,4
XYTE,11/22/2022,003E21A3CB,003E21A3CB,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,415,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3CB,,,,,,,,4
XYTE,11/22/2022,003E21A3A7,003E21A3A7,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3A7,,,,,,,,4
XYTE,11/22/2022,003E21A3A2,003E21A3A2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,401,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3A2,,,,,,,,4
XYTE,11/22/2022,003E21A3C2,003E21A3C2,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,397,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21A3C2,,,,,,,,4
